1	43	1
1	39	-1
1	89	1
1	95	-1
1	81	-1
1	23	-1
1	99	1
1	49	-1
1	76	-1
1	70	1
1	24	1
1	86	-1
1	32	1
1	37	-1
1	19	1
1	60	1
1	93	-1
1	47	1
1	17	-1
1	12	-1
1	62	-1
1	48	1
2	16	1
2	22	1
2	61	-1
2	56	-1
2	59	1
2	21	1
2	44	-1
2	76	1
2	49	1
2	71	1
2	19	1
2	90	-1
2	35	-1
2	81	1
2	88	-1
2	25	-1
2	29	1
2	70	-1
2	36	1
2	82	1
2	32	1
2	87	1
2	94	-1
2	95	-1
2	18	-1
2	91	1
2	20	1
2	33	-1
2	67	1
2	41	-1
2	10	1
2	53	1
2	92	1
2	40	1
2	51	-1
2	80	1
2	4	1
2	77	1
2	78	1
2	85	-1
2	84	-1
2	37	-1
2	100	1
2	45	1
2	65	1
2	6	-1
2	3	-1
2	58	1
2	47	1
2	38	-1
2	69	-1
2	99	-1
2	9	1
2	23	1
2	79	1
2	46	1
2	74	1
2	12	1
2	1	-1
2	93	-1
2	15	1
2	8	-1
2	98	-1
2	50	1
2	24	1
2	11	-1
2	43	1
2	7	1
2	55	-1
2	54	1
2	5	1
2	86	-1
2	66	1
2	62	-1
3	78	1
3	83	1
3	14	1
3	63	-1
3	24	-1
3	1	1
3	12	-1
3	61	-1
3	29	1
3	11	-1
3	4	-1
3	9	1
3	23	1
3	81	1
3	38	-1
3	62	-1
3	88	-1
3	64	1
3	22	1
3	91	1
3	27	-1
3	99	-1
3	58	-1
3	48	1
3	68	1
3	100	-1
3	55	1
3	17	1
3	71	-1
3	60	1
3	30	1
3	53	1
3	76	-1
3	39	1
3	77	-1
3	43	-1
3	66	-1
3	79	-1
3	80	1
3	20	1
3	42	-1
4	54	-1
4	77	-1
4	74	-1
4	73	1
4	65	1
4	61	-1
4	51	-1
4	36	1
4	22	-1
4	52	-1
4	19	1
4	75	1
4	83	-1
4	42	1
4	12	-1
4	78	-1
4	87	1
4	49	-1
4	15	1
4	43	1
4	34	1
4	5	1
4	10	-1
4	40	1
4	2	1
4	14	-1
4	72	-1
4	80	-1
4	62	-1
4	29	-1
4	16	1
4	45	1
4	76	1
4	60	-1
4	90	1
4	46	-1
4	66	-1
4	84	-1
4	18	1
4	97	1
4	23	-1
4	91	-1
4	9	1
4	17	-1
4	53	1
4	57	1
4	69	1
4	85	1
4	55	-1
4	6	1
4	24	1
4	93	-1
4	58	1
4	3	-1
4	31	-1
4	30	1
4	33	-1
4	44	-1
4	47	1
4	39	1
4	1	1
4	79	1
4	41	-1
4	88	-1
4	38	1
4	26	1
4	89	-1
4	100	1
4	94	-1
4	64	1
4	67	-1
4	86	-1
4	98	1
4	56	-1
4	32	1
4	81	-1
4	35	-1
4	95	-1
4	20	-1
4	8	1
4	70	-1
4	82	1
4	7	-1
4	25	-1
4	27	1
4	21	-1
4	50	1
4	71	-1
4	99	-1
4	68	-1
4	13	-1
5	89	1
5	29	-1
5	7	-1
5	100	-1
5	74	1
5	51	1
5	8	1
5	21	-1
5	88	1
5	23	-1
5	50	-1
5	49	1
5	14	-1
5	9	-1
5	93	1
5	10	1
5	3	-1
5	38	-1
5	64	-1
5	68	-1
5	46	-1
5	42	1
5	1	-1
5	6	1
5	98	1
5	58	1
5	48	-1
5	30	-1
5	35	1
5	79	-1
6	14	1
6	8	1
6	1	-1
6	74	1
6	100	-1
6	51	-1
6	71	-1
6	54	1
6	76	1
6	33	-1
6	68	1
6	24	1
