1	75.1616	1.57638	44.879	tmp	tmp
2	80.3855	84.864	37.8604	tmp	tmp
3	50.3845	47.4007	73.9216	tmp	tmp
4	13.3837	84.3327	60.7892	tmp	tmp
5	44.1037	10.1219	83.3153	tmp	tmp
6	65.8691	92.9552	86.4324	tmp	tmp
7	41.9211	10.9599	43.6733	tmp	tmp
8	75.86	14.9243	72.8091	tmp	tmp
9	70.4612	67.6176	36.1218	tmp	tmp
10	77.0627	57.2713	11.1656	tmp	tmp
11	63.8747	66.7127	50.21	tmp	tmp
12	25.9197	97.5039	67.3839	tmp	tmp
13	75.717	91.5159	17.1477	tmp	tmp
14	40.5096	94.9191	92.9403	tmp	tmp
15	0.916282	58.735	21.6661	tmp	tmp
16	78.0411	13.0595	81.0418	tmp	tmp
17	11.6938	62.535	43.655	tmp	tmp
18	17.287	2.44785	87.136	tmp	tmp
19	87.5318	95.0502	58.3136	tmp	tmp
20	81.191	2.27992	7.39022	tmp	tmp
21	38.3172	94.241	73.0609	tmp	tmp
22	43.1181	19.3868	19.2976	tmp	tmp
23	50.8387	88.5505	8.87129	tmp	tmp
24	94.3369	80.8096	87.6286	tmp	tmp
25	84.3463	46.5919	53.0945	tmp	tmp
26	5.97418	67.7565	81.9199	tmp	tmp
27	40.046	15.0119	74.2028	tmp	tmp
28	38.6622	29.7593	97.5273	tmp	tmp
29	24.3609	94.2255	10.9865	tmp	tmp
30	92.2227	53.3452	44.1408	tmp	tmp
31	55.1256	48.8917	25.2176	tmp	tmp
32	81.8172	74.5999	63.3928	tmp	tmp
33	27.7596	78.2376	90.8166	tmp	tmp
34	30.4213	9.41961	83.6554	tmp	tmp
35	12.4238	10.1923	90.9584	tmp	tmp
36	23.6307	53.778	91.53	tmp	tmp
37	38.036	34.1884	73.1924	tmp	tmp
38	18.2292	7.60923	53.7124	tmp	tmp
39	60.8982	51.0332	97.5032	tmp	tmp
40	71.7006	14.8778	41.4436	tmp	tmp
41	49.3198	74.3579	4.86573	tmp	tmp
42	35.6779	21.6184	94.3818	tmp	tmp
43	93.8763	38.0142	11.0382	tmp	tmp
44	72.1974	26.5051	42.0588	tmp	tmp
45	90.4166	88.6092	89.3403	tmp	tmp
46	82.0694	65.6936	82.2902	tmp	tmp
47	53.9289	48.5481	69.3594	tmp	tmp
48	13.31	51.5032	45.2085	tmp	tmp
49	42.7779	71.257	7.45405	tmp	tmp
50	20.4555	67.7639	35.8583	tmp	tmp
51	9.9162	99.3281	13.4226	tmp	tmp
52	59.2276	44.3552	85.2015	tmp	tmp
53	99.8729	88.023	20.6281	tmp	tmp
54	19.7918	66.0194	96.8991	tmp	tmp
55	2.73139	34.4885	63.2737	tmp	tmp
56	13.0596	65.1767	20.8962	tmp	tmp
57	12.1055	55.0026	94.4972	tmp	tmp
58	55.1519	89.237	93.3763	tmp	tmp
59	7.01325	79.9236	70.8917	tmp	tmp
60	41.5585	98.7233	47.3923	tmp	tmp
61	53.2919	14.8056	46.9999	tmp	tmp
62	15.5865	71.9546	81.8105	tmp	tmp
63	69.7655	92.4619	93.2008	tmp	tmp
64	98.7807	62.1204	23.6264	tmp	tmp
65	93.3711	79.5606	23.3151	tmp	tmp
66	60.9031	53.7381	44.4132	tmp	tmp
67	14.0189	89.8426	17.6166	tmp	tmp
68	33.5975	2.05614	86.5727	tmp	tmp
69	16.9227	17.4186	33.6707	tmp	tmp
70	18.9878	76.678	43.6214	tmp	tmp
71	44.4452	12.699	9.01593	tmp	tmp
72	23.3191	98.9083	45.2892	tmp	tmp
73	39.9951	74.3523	54.4036	tmp	tmp
74	89.3341	53.8565	33.4314	tmp	tmp
75	89.2659	47.7494	23.401	tmp	tmp
76	54.7353	58.4175	3.18246	tmp	tmp
77	84.248	32.5072	32.8897	tmp	tmp
78	19.5137	21.2598	60.6425	tmp	tmp
79	40.7008	65.6172	29.0794	tmp	tmp
80	61.8695	66.3155	47.5858	tmp	tmp
81	95.9393	41.8506	4.09799	tmp	tmp
82	86.4359	98.5283	57.616	tmp	tmp
83	28.1465	13.4356	25.1611	tmp	tmp
84	39.5487	20.0117	77.4089	tmp	tmp
85	11.8874	19.5651	71.9095	tmp	tmp
86	94.7903	60.0428	81.2841	tmp	tmp
87	61.6004	57.5926	71.1783	tmp	tmp
88	75.046	32.5727	12.4846	tmp	tmp
89	9.62394	49.7831	7.99137	tmp	tmp
90	87.7354	54.5618	23.9378	tmp	tmp
91	86.8452	78.9233	81.3378	tmp	tmp
92	92.7228	48.8682	14.1858	tmp	tmp
93	6.50735	97.1999	27.4518	tmp	tmp
94	12.7077	53.3213	50.8448	tmp	tmp
95	23.8224	42.6333	67.9174	tmp	tmp
96	81.8068	77.2733	56.5734	tmp	tmp
97	47.3223	30.058	80.5879	tmp	tmp
98	31.0948	60.2895	24.7762	tmp	tmp
99	5.72792	33.7376	31.0195	tmp	tmp
100	46.6727	99.7738	0.381846	tmp	tmp
