1	44.4655	27.0402	84.4419	tmp	tmp
2	77.9478	5.96855	42.5733	tmp	tmp
3	11.1608	64.571	60.4095	tmp	tmp
4	40.5397	6.52291	77.1136	tmp	tmp
5	1.18764	55.8087	58.283	tmp	tmp
6	92.4624	0.876956	28.5465	tmp	tmp
7	62.509	14.2872	55.0659	tmp	tmp
8	50.1079	11.3963	18.6819	tmp	tmp
9	35.3217	51.1247	85.2207	tmp	tmp
10	96.7333	44.8127	35.1655	tmp	tmp
11	32.3385	47.741	6.75016	tmp	tmp
12	91.5097	94.4152	86.5743	tmp	tmp
13	48.3384	89.4941	42.3839	tmp	tmp
14	62.0605	30.9801	52.3619	tmp	tmp
15	49.7925	3.12473	81.8262	tmp	tmp
16	46.8026	81.8655	13.3734	tmp	tmp
17	3.37502	6.47588	83.9394	tmp	tmp
18	65.2465	50.5172	54.7088	tmp	tmp
19	72.6353	39.8828	77.3614	tmp	tmp
20	45.7037	48.3819	92.3777	tmp	tmp
21	32.3014	80.4587	57.6686	tmp	tmp
22	49.2544	39.1538	46.7975	tmp	tmp
23	97.9746	18.439	89.1371	tmp	tmp
24	38.9286	61.6055	50.5039	tmp	tmp
25	77.5568	79.363	25.7126	tmp	tmp
26	93.2233	85.8104	94.301	tmp	tmp
27	54.5332	12.2383	37.9381	tmp	tmp
28	85.2084	87.8082	82.0386	tmp	tmp
29	83.8398	20.8222	7.90644	tmp	tmp
30	34.2299	72.5689	23.6602	tmp	tmp
31	48.3726	6.30979	68.5527	tmp	tmp
32	44.8512	30.4296	34.9216	tmp	tmp
33	49.4373	16.6732	41.9896	tmp	tmp
34	84.647	92.1607	51.8442	tmp	tmp
35	0.154616	48.5663	38.8736	tmp	tmp
36	77.956	80.2294	65.2138	tmp	tmp
37	93.1768	90.4332	22.8994	tmp	tmp
38	73.2814	38.3971	14.7757	tmp	tmp
39	59.3477	68.0909	31.3834	tmp	tmp
40	63.3787	37.6366	0.68085	tmp	tmp
41	94.4491	79.6009	46.0741	tmp	tmp
42	18.3664	16.1791	25.7718	tmp	tmp
43	92.4411	51.4567	48.8612	tmp	tmp
44	54.6962	27.6711	72.2039	tmp	tmp
45	8.74675	93.7004	18.9395	tmp	tmp
46	20.1071	67.2841	21.9594	tmp	tmp
47	13.0157	19.71	18.58	tmp	tmp
48	95.2533	19.0672	41.2229	tmp	tmp
49	6.87258	59.3505	95.0011	tmp	tmp
50	64.8905	30.1289	50.1004	tmp	tmp
51	29.6159	7.81122	49.764	tmp	tmp
52	26.3409	52.3917	62.0333	tmp	tmp
53	48.2383	62.2299	67.8791	tmp	tmp
54	74.2318	72.9911	26.253	tmp	tmp
55	14.0317	70.4921	23.2962	tmp	tmp
56	89.4955	92.2929	64.0817	tmp	tmp
57	66.3419	34.4427	40.0298	tmp	tmp
58	14.0743	50.6204	64.3494	tmp	tmp
59	91.2212	70.543	21.9527	tmp	tmp
60	12.318	0.594379	87.8595	tmp	tmp
61	23.8721	54.7805	2.7629	tmp	tmp
62	33.6774	77.5989	20.9001	tmp	tmp
63	78.6015	64.5451	17.3299	tmp	tmp
64	48.5178	40.4397	63.0977	tmp	tmp
65	62.879	87.3574	33.3814	tmp	tmp
66	84.647	71.3627	78.336	tmp	tmp
67	44.0811	51.6851	5.0301	tmp	tmp
68	50.9095	32.9279	26.8217	tmp	tmp
69	23.4668	96.2094	75.9661	tmp	tmp
70	71.386	15.578	44.0603	tmp	tmp
71	59.7449	2.13832	98.9355	tmp	tmp
72	32.2252	29.0881	27.987	tmp	tmp
73	4.59075	37.2833	53.1314	tmp	tmp
74	20.8937	7.47274	77.7266	tmp	tmp
75	72.6666	83.1038	68.303	tmp	tmp
76	16.1094	47.4212	51.6965	tmp	tmp
77	72.1394	74.7347	84.8697	tmp	tmp
78	57.2492	12.7398	34.6163	tmp	tmp
79	66.4179	73.3861	63.9876	tmp	tmp
80	22.3248	43.8205	89.921	tmp	tmp
81	99.3894	0.558769	10.0669	tmp	tmp
82	87.1005	16.9819	57.8295	tmp	tmp
83	43.258	74.4476	57.0206	tmp	tmp
84	72.4529	25.6586	44.2447	tmp	tmp
85	67.7944	56.2557	79.1141	tmp	tmp
86	33.5479	96.8662	65.7288	tmp	tmp
87	71.4941	70.6821	42.788	tmp	tmp
88	59.3091	94.3659	57.7149	tmp	tmp
89	76.8957	35.8021	32.7411	tmp	tmp
90	47.7985	13.9699	85.1177	tmp	tmp
91	67.783	58.9961	28.6574	tmp	tmp
92	46.8638	30.7089	76.3504	tmp	tmp
93	51.6767	71.3168	33.4273	tmp	tmp
94	85.6729	91.9773	93.9728	tmp	tmp
95	74.558	57.7541	76.1787	tmp	tmp
96	80.2295	81.8716	4.81582	tmp	tmp
97	91.2906	12.0784	71.2577	tmp	tmp
98	29.1318	23.1619	7.20732	tmp	tmp
99	34.8011	89.9582	41.1243	tmp	tmp
100	21.841	6.08068	8.26571	tmp	tmp
101	14.0386	37.124	59.2807	tmp	tmp
102	71.8129	64.4637	11.4447	tmp	tmp
103	80.8892	72.6754	88.0689	tmp	tmp
104	78.8484	80.6533	96.844	tmp	tmp
105	55.3128	12.2336	44.253	tmp	tmp
106	86.1518	37.6858	67.7986	tmp	tmp
107	80.9891	8.09162	98.439	tmp	tmp
