1	29.8199	28.2202	83.5265	tmp	tmp
2	82.2673	61.8221	48.5524	tmp	tmp
3	32.6163	78.9802	68.7978	tmp	tmp
4	45.28	44.0203	45.9095	tmp	tmp
5	63.3647	51.0347	27.6743	tmp	tmp
6	39.6128	3.59432	87.3371	tmp	tmp
7	46.7337	25.9891	48.668	tmp	tmp
8	74.8628	69.2696	41.5617	tmp	tmp
9	27.8696	95.0447	60.6017	tmp	tmp
10	99.2643	64.4953	19.0352	tmp	tmp
11	3.18544	40.511	57.2468	tmp	tmp
12	42.5191	86.4754	65.1851	tmp	tmp
13	94.7781	64.7404	99.9984	tmp	tmp
14	38.9879	66.7973	9.14995	tmp	tmp
15	73.0495	86.3929	74.3462	tmp	tmp
16	27.7804	52.0217	82.4218	tmp	tmp
17	24.2687	35.2865	98.6774	tmp	tmp
18	8.98853	38.3766	76.5183	tmp	tmp
19	5.05019	74.093	44.3479	tmp	tmp
20	58.4395	24.357	28.3511	tmp	tmp
21	95.2259	62.3973	24.9062	tmp	tmp
22	25.5284	12.9422	11.7613	tmp	tmp
23	58.1517	81.6887	75.7519	tmp	tmp
24	23.0156	89.8811	3.80083	tmp	tmp
25	69.0172	22.5215	8.3488	tmp	tmp
