1	8.00897	36.204	7.87673	tmp	tmp
2	88.8829	30.6437	5.87907	tmp	tmp
3	57.5079	69.0116	7.71857	tmp	tmp
4	25.7953	56.0009	77.5107	tmp	tmp
5	85.3527	49.3447	87.6218	tmp	tmp
6	31.3132	8.5498	98.9786	tmp	tmp
7	48.9832	43.9286	8.04973	tmp	tmp
8	75.3917	5.54647	14.9127	tmp	tmp
9	95.9455	47.9305	6.19309	tmp	tmp
10	39.9405	91.039	77.3781	tmp	tmp
11	19.3482	58.0197	4.1805	tmp	tmp
12	48.8224	23.0385	69.825	tmp	tmp
13	80.2934	48.2839	35.1566	tmp	tmp
14	55.5993	28.0158	96.9997	tmp	tmp
15	6.00475	87.7382	66.923	tmp	tmp
16	47.0418	72.8982	54.6295	tmp	tmp
17	48.5806	51.9293	75.6469	tmp	tmp
18	87.9414	22.0147	28.0474	tmp	tmp
19	34.4076	82.4399	80.9493	tmp	tmp
20	48.0161	48.5589	40.6855	tmp	tmp
21	21.8685	35.0026	30.7663	tmp	tmp
22	97.704	75.5444	44.5278	tmp	tmp
23	41.1276	62.6135	0.0904364	tmp	tmp
24	50.69	87.2931	13.4297	tmp	tmp
25	19.311	22.6194	2.23325	tmp	tmp
26	19.8967	23.2484	54.8365	tmp	tmp
27	52.611	41.0853	20.4707	tmp	tmp
28	18.0884	2.31653	95.4699	tmp	tmp
29	9.68149	55.8724	57.498	tmp	tmp
30	78.5247	52.6615	27.6517	tmp	tmp
31	13.5229	30.9079	90.3652	tmp	tmp
32	62.0925	13.5079	98.5808	tmp	tmp
33	37.3215	53.1807	27.367	tmp	tmp
34	91.0309	67.1006	73.3835	tmp	tmp
35	71.356	65.2203	54.9761	tmp	tmp
36	2.45844	56.6987	65.9321	tmp	tmp
37	16.678	2.21466	77.4479	tmp	tmp
38	21.9683	74.5669	94.2818	tmp	tmp
39	65.0484	17.1471	98.0278	tmp	tmp
40	81.8624	65.2953	3.27202	tmp	tmp
41	47.13	35.5586	28.8911	tmp	tmp
42	23.7505	38.5896	75.1129	tmp	tmp
43	75.0236	7.88928	97.9199	tmp	tmp
44	52.2294	47.4254	65.7118	tmp	tmp
45	4.26915	8.43436	92.0125	tmp	tmp
46	96.7037	41.5632	44.6531	tmp	tmp
47	57.3235	27.2143	96.7836	tmp	tmp
48	79.8118	41.276	97.2802	tmp	tmp
49	82.8283	69.9196	66.9714	tmp	tmp
50	90.8233	84.4639	55.7156	tmp	tmp
51	79.6274	33.6756	37.6545	tmp	tmp
52	19.1656	36.1143	11.3862	tmp	tmp
53	35.8273	99.0581	43.9553	tmp	tmp
54	72.258	41.1373	65.7967	tmp	tmp
55	40.6305	11.5908	13.9705	tmp	tmp
56	59.5273	92.8365	66.6139	tmp	tmp
57	76.6975	34.7964	31.6601	tmp	tmp
58	95.1637	3.09116	17.8013	tmp	tmp
59	75.7639	78.9676	3.10408	tmp	tmp
60	41.1846	72.3971	17.5098	tmp	tmp
61	58.8128	30.3461	60.0111	tmp	tmp
62	49.7977	62.6954	28.6746	tmp	tmp
63	94.1593	38.7295	26.6844	tmp	tmp
64	67.1464	89.9938	10.6611	tmp	tmp
65	33.332	27.0475	41.2076	tmp	tmp
66	44.2965	49.0917	87.3451	tmp	tmp
67	87.5353	93.5968	48.2818	tmp	tmp
68	62.2817	15.1938	75.874	tmp	tmp
69	73.9118	92.6145	26.5318	tmp	tmp
70	53.1714	63.0626	90.2061	tmp	tmp
71	97.5317	64.6313	4.55959	tmp	tmp
72	2.28689	20.4339	67.1664	tmp	tmp
73	68.4851	51.8016	54.7886	tmp	tmp
74	66.3928	90.9562	53.6246	tmp	tmp
75	66.0617	25.1795	94.0468	tmp	tmp
76	30.0405	94.737	27.6869	tmp	tmp
77	74.0769	60.4067	8.95892	tmp	tmp
78	72.4135	84.7438	62.6466	tmp	tmp
79	86.1908	0.820791	79.7815	tmp	tmp
80	61.2243	90.2043	85.0305	tmp	tmp
81	4.46221	41.0176	68.7349	tmp	tmp
82	89.4041	80.8814	85.5952	tmp	tmp
83	85.1638	6.78421	91.5045	tmp	tmp
84	39.1187	40.6954	72.5619	tmp	tmp
85	91.3328	37.9631	65.9857	tmp	tmp
86	42.1396	82.0681	11.586	tmp	tmp
87	58.0809	52.352	10.0935	tmp	tmp
88	50.2853	9.28508	0.483141	tmp	tmp
89	88.7248	30.6923	4.31407	tmp	tmp
90	82.5263	7.09959	80.1388	tmp	tmp
91	41.0684	28.4269	32.9907	tmp	tmp
92	1.69569	60.8493	75.02	tmp	tmp
93	12.1696	1.02066	88.5038	tmp	tmp
94	25.9359	43.2945	92.4997	tmp	tmp
95	62.5787	32.9652	32.8514	tmp	tmp
96	74.1629	49.3669	58.0891	tmp	tmp
97	67.0518	71.6556	48.847	tmp	tmp
98	18.4954	18.9882	12.5857	tmp	tmp
99	9.71072	41.0972	92.8946	tmp	tmp
100	72.2761	92.8492	7.60012	tmp	tmp
101	73.0447	41.9747	38.5524	tmp	tmp
102	69.5153	88.8562	89.508	tmp	tmp
103	30.598	30.1149	93.9	tmp	tmp
104	67.405	89.9643	72.4492	tmp	tmp
105	62.866	61.5932	85.5196	tmp	tmp
106	2.40217	73.8733	41.6318	tmp	tmp
107	29.6677	38.9906	79.5182	tmp	tmp
108	39.9708	1.57313	70.1202	tmp	tmp
109	79.5179	41.1922	6.3952	tmp	tmp
110	69.8269	47.5429	52.631	tmp	tmp
111	98.9448	14.2648	12.8751	tmp	tmp
112	45.6971	96.7221	72.4622	tmp	tmp
113	87.3978	61.1609	40.9753	tmp	tmp
114	61.4378	0.296248	0.0979621	tmp	tmp
115	66.1418	71.4058	14.6778	tmp	tmp
116	67.5303	90.6626	49.0377	tmp	tmp
117	72.44	35.4001	73.4458	tmp	tmp
118	44.1012	97.6237	55.0675	tmp	tmp
119	96.6729	46.492	47.2122	tmp	tmp
120	11.2459	26.3937	13.7826	tmp	tmp
121	97.7732	29.0393	80.6416	tmp	tmp
122	98.2871	88.761	45.5563	tmp	tmp
123	28.9557	32.7839	32.3216	tmp	tmp
124	94.7224	94.8062	20.6371	tmp	tmp
125	73.8707	61.6392	26.3726	tmp	tmp
126	67.5647	0.420835	73.7188	tmp	tmp
127	22.7132	67.6913	73.3167	tmp	tmp
128	23.4023	78.2997	48.1238	tmp	tmp
129	47.5039	61.0804	55.9893	tmp	tmp
130	39.7391	66.7885	34.9515	tmp	tmp
131	60.658	73.8876	95.4717	tmp	tmp
132	82.1205	81.1709	34.5673	tmp	tmp
133	18.773	44.2772	55.9772	tmp	tmp
134	59.2751	93.8864	70.4613	tmp	tmp
135	56.2592	68.7726	36.636	tmp	tmp
136	86.0251	36.3144	34.9575	tmp	tmp
137	11.2912	90.5756	28.8933	tmp	tmp
138	94.7329	35.8255	54.8253	tmp	tmp
139	72.7786	95.0638	35.1248	tmp	tmp
140	23.0897	60.2305	19.6032	tmp	tmp
141	91.9915	94.6921	12.7786	tmp	tmp
142	60.1599	51.6496	63.5988	tmp	tmp
143	59.3955	70.9928	56.0565	tmp	tmp
144	88.7624	44.1653	51.7271	tmp	tmp
145	43.8163	80.6461	76.411	tmp	tmp
146	29.5744	72.9503	19.7803	tmp	tmp
147	8.06354	99.9445	44.6565	tmp	tmp
148	15.6986	33.7965	13.2057	tmp	tmp
149	37.0556	21.2701	76.4256	tmp	tmp
150	93.8795	60.1315	31.8295	tmp	tmp
151	1.12302	23.815	74.2278	tmp	tmp
152	3.75338	79.737	29.3398	tmp	tmp
153	60.261	83.7117	51.0789	tmp	tmp
154	48.2978	86.9334	55.9705	tmp	tmp
155	74.7609	37.9248	2.63613	tmp	tmp
156	26.0622	42.8643	66.5944	tmp	tmp
157	19.2518	7.7829	58.5295	tmp	tmp
158	91.5767	86.2282	73.3298	tmp	tmp
159	91.5756	95.1845	81.0883	tmp	tmp
160	9.19263	93.4822	80.3513	tmp	tmp
161	82.0395	7.60978	4.36175	tmp	tmp
162	67.7926	37.3762	87.5353	tmp	tmp
163	83.5107	70.3206	66.0883	tmp	tmp
164	64.0746	51.6263	18.7775	tmp	tmp
165	39.1861	93.4087	95.8801	tmp	tmp
166	65.7418	70.2781	3.51406	tmp	tmp
167	58.4641	90.871	19.8601	tmp	tmp
168	3.8798	82.3749	99.8589	tmp	tmp
169	43.3901	48.5675	36.9987	tmp	tmp
170	86.8018	14.3231	22.9975	tmp	tmp
171	41.6156	94.0016	19.0865	tmp	tmp
172	44.3817	43.7502	74.1918	tmp	tmp
173	18.2424	18.7905	55.7741	tmp	tmp
174	27.8727	54.1822	26.5051	tmp	tmp
175	3.77825	34.4894	75.1778	tmp	tmp
176	24.9903	57.1557	84.8813	tmp	tmp
177	11.8714	99.5459	86.6644	tmp	tmp
178	31.3077	90.5314	29.1309	tmp	tmp
179	65.2049	55.2057	23.8733	tmp	tmp
180	50.5542	40.0719	17.4926	tmp	tmp
181	66.265	15.8518	68.3717	tmp	tmp
182	89.8486	99.0494	84.5617	tmp	tmp
183	62.0805	11.2938	91.5416	tmp	tmp
184	44.4881	87.5706	9.96967	tmp	tmp
185	2.81255	84.7256	21.3946	tmp	tmp
186	14.1049	18.5452	82.3028	tmp	tmp
187	96.1237	63.9419	25.1629	tmp	tmp
188	80.5183	64.0039	33.6727	tmp	tmp
189	39.5766	16.6965	82.3636	tmp	tmp
190	33.9095	85.6386	94.5136	tmp	tmp
191	83.1239	68.6374	22.0042	tmp	tmp
192	59.5091	93.1235	79.7759	tmp	tmp
193	42.9107	87.2029	43.5774	tmp	tmp
194	48.1356	75.6435	94.3992	tmp	tmp
195	66.7744	16.5283	72.7405	tmp	tmp
196	54.1224	2.74993	93.6093	tmp	tmp
197	63.2271	81.0902	63.9279	tmp	tmp
198	56.8584	7.17139	21.674	tmp	tmp
199	38.1563	27.1632	39.976	tmp	tmp
200	43.8012	58.1352	92.6001	tmp	tmp
201	47.6368	73.9821	41.9289	tmp	tmp
202	87.9389	92.4271	35.5209	tmp	tmp
203	81.1929	5.26873	27.1048	tmp	tmp
204	56.9046	36.5787	79.9454	tmp	tmp
205	16.5217	41.4146	81.7387	tmp	tmp
206	79.7474	24.1497	82.1485	tmp	tmp
207	20.6116	53.9979	79.538	tmp	tmp
208	36.4986	9.57891	97.889	tmp	tmp
209	98.6849	22.4328	74.0717	tmp	tmp
210	5.3296	29.4206	81.6411	tmp	tmp
211	7.8944	31.8131	67.2153	tmp	tmp
212	58.4645	76.7807	78.9616	tmp	tmp
213	70.8681	65.7407	4.97059	tmp	tmp
214	12.0859	92.5036	26.8359	tmp	tmp
215	20.9096	15.3571	13.7881	tmp	tmp
